class,KNN_PAAC,KNN_DPC,ANN_DPC,KNN_CKSAAGP,ERT_CKSAAGP
0,1.0,1.0,0.8885529698684166,0.6,0.45
0,0.0,0.4,2.268571372853154e-06,0.0,0.16
0,0.2,0.4,0.05953446006261943,0.0,0.26
0,0.2,0.4,0.002711233775015907,0.0,0.2
0,0.0,0.6,0.006305452909727158,0.2,0.27
0,0.2,0.0,0.05755863641765549,0.0,0.24
0,0.2,0.2,1.8836147305166177e-05,0.0,0.11
0,0.0,0.6,0.03387020239763418,0.2,0.26
0,0.2,0.4,0.0006537843956055154,0.0,0.08
0,0.0,0.0,0.004187911427768117,0.0,0.205
0,0.2,0.0,0.003298197330088791,0.0,0.06
0,0.4,0.0,0.008004280295740464,0.2,0.45
0,0.0,0.2,0.00049237251285643,0.0,0.12
0,0.4,0.2,0.033177642795517506,0.2,0.38
0,0.2,0.2,0.012105006388436958,0.0,0.26
0,0.8,0.2,6.210981150925968e-05,0.4,0.54
0,0.0,0.0,0.961823276996084,0.0,0.345
0,0.2,0.0,0.1708686844321433,0.0,0.22
0,1.0,0.4,0.9967360151474405,0.0,0.305
0,0.8,0.2,0.07578976348697242,0.4,0.6
0,0.4,0.0,3.298134006013031e-07,0.0,0.2
0,0.0,0.4,0.004592453549712867,0.0,0.12
0,0.2,0.2,0.000814247621656594,0.2,0.29
0,0.4,0.0,0.03675291265004946,0.4,0.315
0,0.2,0.0,0.00021802738957592036,0.2,0.39
0,1.0,0.2,0.095850247010647,0.4,0.34
0,0.6,0.4,0.01847651932118987,0.0,0.38
0,0.0,0.4,0.3618085491134687,0.4,0.25
0,1.0,0.2,0.0009072827761300863,0.4,0.56
0,0.0,0.4,0.13473124935524386,0.0,0.31
0,1.0,0.2,0.6717000775776988,0.4,0.595
0,0.4,0.2,0.25385623184501854,0.6,0.5
0,0.6,0.8,0.23604449781460662,0.0,0.25
0,0.8,0.2,0.3484699891825106,0.8,0.745
0,0.4,0.0,0.0016291236156877663,0.0,0.3
0,1.0,0.2,0.25209432308193613,0.0,0.4
0,0.4,0.0,0.00047244292384031225,0.0,0.13
0,0.8,0.0,9.882081378612466e-05,0.2,0.73
0,0.2,0.0,7.716586616547311e-05,0.2,0.15
0,0.4,0.4,8.080018002813874e-06,0.2,0.2
0,0.2,1.0,0.00696311004954682,0.2,0.36
0,1.0,0.0,0.00027519518539532295,0.0,0.555
0,0.2,0.2,1.917770774841614e-06,0.2,0.45
0,0.0,0.0,4.51803502346823e-05,0.0,0.1
0,0.2,1.0,0.0004308276233614625,0.6,0.34
0,0.0,0.2,0.00853196687720636,0.0,0.04
0,0.2,0.2,0.2670820886968044,0.2,0.11
0,0.0,0.0,0.0003943129176988901,0.0,0.16
0,0.6,0.2,0.5325808882225957,0.2,0.26
0,0.8,0.2,0.013113223149207943,0.2,0.51
0,0.4,0.0,0.0004084176430875362,0.2,0.38
0,0.6,0.0,0.0012685686517063162,0.0,0.24
0,1.0,0.4,1.595190311928734e-05,0.2,0.36
0,0.0,0.0,0.00013675535853978292,0.0,0.2
0,0.0,0.8,0.00030250650916715453,0.2,0.43
0,0.2,0.6,0.001044783990474749,0.0,0.4
0,0.2,0.2,0.0002658000270693891,0.0,0.02
0,0.0,0.2,0.21435918616586344,0.4,0.09
0,0.0,0.2,0.01128502926906853,0.0,0.16
0,0.0,0.2,0.0016544473634967345,0.0,0.43
0,0.4,0.4,0.0959265067673308,0.2,0.39
0,0.2,0.4,0.0335569906850163,0.4,0.39
0,1.0,0.2,0.023309638683656965,0.2,0.45
0,0.0,0.0,3.4188113377150244e-05,0.0,0.24
0,0.4,0.0,0.00033453277962998586,0.0,0.19
0,0.4,0.6,0.0003257164893360204,0.0,0.19
0,0.2,0.2,0.9154894825784234,0.0,0.49
0,0.0,0.0,8.207430130665883e-06,0.0,0.24
0,0.0,0.2,0.9969935654476176,0.4,0.59
0,0.4,0.8,0.00025525195018077766,0.2,0.27
0,0.0,0.4,0.005243916915127581,0.0,0.44
0,0.2,0.0,6.156330886345572e-05,0.0,0.17
0,0.2,0.0,0.0004492254515504884,0.0,0.24
0,0.4,0.0,2.2824684325422368e-07,0.4,0.22
0,0.4,0.0,0.01303543590728598,0.0,0.265
0,0.0,0.2,0.00014685613700590402,0.0,0.04
0,0.0,0.0,1.844839523840042e-05,0.0,0.19
0,0.0,0.0,0.0005162945727081932,0.0,0.28
0,0.2,0.4,0.011240848307606225,0.0,0.2
0,0.0,0.6,0.00034808763967165664,0.0,0.12
0,0.0,0.0,9.0645792147231e-05,0.0,0.01
0,0.4,0.2,0.001220883271149849,0.0,0.135
0,0.4,0.6,0.004376265579725988,0.0,0.27
0,1.0,0.8,0.9848345579608027,0.8,0.96
0,0.2,0.6,0.013554123844227361,0.4,0.46
0,0.2,0.2,8.885514366854921e-05,0.0,0.11
0,0.0,0.2,5.5376136023285923e-05,0.2,0.24
0,0.2,0.0,0.00016080314584239691,0.0,0.21
0,0.0,0.6,0.00029520918522025867,0.2,0.31
0,0.2,1.0,0.0006344552105137533,0.2,0.18
0,0.0,0.0,0.0022943484810617793,0.2,0.02
0,0.4,0.0,5.513752256851507e-06,0.0,0.22
0,0.6,0.6,0.05334152878125288,0.2,0.52
0,0.0,0.0,0.008360357487151785,0.0,0.47
0,0.2,0.0,0.004891151767890527,0.2,0.36
0,0.0,0.2,0.0002594586363198037,0.0,0.08
0,0.0,0.2,1.9463759929230027e-05,0.0,0.08
0,0.2,0.2,0.026300250906849856,0.4,0.34
0,1.0,0.4,0.017791016496993207,0.0,0.42
0,0.0,0.4,4.643404525791338e-05,0.0,0.28
0,0.0,0.0,0.00017263936230504923,0.0,0.06
0,0.2,0.0,3.0133259127790698e-05,0.0,0.19
0,0.2,0.6,0.8790523697265106,0.0,0.31
0,0.2,0.4,0.012500539335874236,0.0,0.04
0,0.2,0.8,0.0028342075151408267,0.0,0.07
0,0.0,0.6,0.021281673264402293,0.0,0.1
0,0.0,0.0,2.7395245715001563e-05,0.0,0.09
0,1.0,0.2,0.7622133808357184,0.2,0.58
0,0.0,0.2,5.0172370254815145e-06,0.0,0.23
0,0.0,0.4,0.0006230088479588092,0.0,0.18
0,0.2,0.4,0.00116659285425544,0.2,0.25
0,0.2,0.2,0.003100976538272046,0.0,0.2
0,0.0,0.4,0.1905593935923339,0.2,0.2
0,0.0,0.4,0.001192970378287151,0.0,0.05
0,0.2,0.0,4.313849742292079e-05,0.2,0.34
0,1.0,0.6,0.9280358537808191,0.2,0.4
0,0.2,0.4,0.04260330105766468,0.4,0.48
0,0.4,0.4,0.43467913570987415,0.2,0.39
0,0.2,0.0,0.000590023179218581,0.2,0.3
0,0.8,0.0,0.02153901428183766,0.0,0.35
0,0.8,0.4,5.718030977670734e-06,0.2,0.25
0,0.0,0.0,0.00038109871728713243,0.0,0.05
0,0.6,0.0,0.02323358013875228,0.4,0.25
0,0.0,0.0,1.0552600381717842e-05,0.0,0.05
0,0.0,0.2,0.0049007996961711285,0.6,0.34
0,0.0,0.2,1.3307484907428621e-05,0.2,0.045
0,1.0,0.2,0.020876929841852573,0.4,0.49
0,0.4,0.6,0.9377091776559803,0.4,0.83
0,0.2,0.0,0.00045789842043782056,0.2,0.055
0,0.4,0.6,0.17484926365172238,0.2,0.305
0,0.0,0.4,0.006167826815113635,0.0,0.37
0,0.0,0.0,0.000394037229469267,0.0,0.215
0,0.0,0.4,0.005193064054472091,0.0,0.18
0,0.0,0.0,5.796743168387473e-05,0.2,0.315
0,0.2,0.0,0.025337258912578802,0.4,0.165
0,0.4,0.6,0.001836831419440929,0.2,0.4
0,1.0,0.2,7.299443206117121e-05,0.0,0.49
0,1.0,0.0,0.007463074707889652,0.0,0.48
0,0.6,0.0,0.0016954276784222238,0.0,0.22
0,1.0,0.0,3.1519977471004285e-05,0.2,0.415
0,1.0,0.2,0.00040081151327844454,0.4,0.585
0,0.8,0.2,0.0700858370901388,0.2,0.42
0,0.2,0.2,0.06926265937925469,0.0,0.23
0,1.0,0.4,0.002805053848844696,0.0,0.32
0,0.4,0.0,0.17145462108229165,0.2,0.49
0,0.0,0.0,0.006251045546247028,0.0,0.15
0,0.0,0.4,0.0005827747193813181,0.0,0.25
0,0.6,0.0,0.0006141274578192023,0.0,0.345
0,1.0,0.8,0.9771842494730478,0.6,0.7
0,0.4,0.2,6.637204456535525e-05,0.2,0.01
0,0.0,0.2,0.9193268423636645,0.2,0.19
0,0.2,0.4,0.0037155737597209322,0.0,0.24
0,0.0,0.6,0.0036948375862073893,0.4,0.06
0,0.0,0.2,6.465282604135258e-06,0.2,0.18
0,0.0,0.4,0.005820359228633455,0.0,0.08
0,1.0,0.0,0.0015610682644825824,0.4,0.615
0,0.0,0.4,7.493457511669403e-05,0.0,0.14
0,0.2,0.4,0.24208677672210516,0.8,0.34
0,0.8,0.2,0.00039524535677848606,0.2,0.74
0,1.0,0.4,6.640195515432362e-06,0.0,0.49
0,0.8,0.0,0.00015241134525660938,0.0,0.42
0,0.0,0.6,0.0006203647083515701,0.0,0.12
0,0.0,0.0,0.0022421154740604977,0.2,0.17
0,0.2,0.4,0.9948911757840442,0.2,0.745
0,0.0,0.4,0.0009638973543120003,0.2,0.34
0,0.4,0.0,0.00962386065704405,0.0,0.195
0,0.0,0.0,6.6242052540263205e-06,0.0,0.06
0,0.6,0.4,2.8380121749929406e-05,0.0,0.39
0,0.0,0.4,0.0002565099250323378,0.0,0.16
0,0.2,0.0,2.7031703454266885e-07,0.4,0.26
0,0.2,0.4,3.987311307773318e-05,0.0,0.115
0,1.0,0.4,0.011538786917717394,0.0,0.4
0,0.4,0.2,6.61252312769774e-05,0.4,0.23
0,0.0,0.0,0.004654555776458987,0.0,0.1
0,0.4,0.6,0.00310011770431164,0.0,0.18
0,0.0,0.0,0.008345637455990833,0.0,0.35
0,0.4,0.2,0.0002704842333713092,0.0,0.24
0,0.0,0.0,0.0001504222786011608,0.0,0.17
0,0.8,0.2,0.0005936224710931178,0.4,0.34
0,0.0,0.2,5.462862120606187e-06,0.4,0.24
0,0.0,0.0,0.000271036064580752,0.2,0.22
0,0.0,0.0,0.0004116563865503854,0.4,0.08
0,0.0,0.0,0.12664790077520183,0.0,0.18
0,1.0,0.2,4.6935127026357183e-07,0.4,0.33
0,0.6,0.4,0.0037409073908428723,0.0,0.24
0,0.0,0.0,5.16211504179816e-07,0.0,0.12
0,0.0,0.0,0.09145389052368934,0.2,0.16
0,0.0,0.0,0.00036265536174910656,0.0,0.07
0,0.0,0.4,0.0001522046587162707,0.2,0.295
0,0.4,0.2,0.13679096902821278,0.0,0.11
0,0.0,0.4,1.7090005997541122e-06,0.0,0.29
0,0.8,0.2,0.024826276201169596,1.0,0.7
0,0.2,0.0,0.004859543715603197,0.2,0.495
0,0.2,0.6,4.608738775818753e-05,0.2,0.31
0,0.8,0.8,0.03829122445397766,0.2,0.47
0,0.8,0.4,0.42004517541027014,0.6,0.24
0,0.2,0.4,0.0005348479232931113,0.2,0.475
0,0.2,0.0,0.0007308178234805221,0.0,0.13
0,0.4,0.8,0.23276710432891154,0.4,0.31
0,1.0,0.8,0.011327349162519994,0.2,0.27
0,0.2,0.4,0.06734639649173285,0.0,0.29
0,0.4,0.2,0.00581484483182514,0.2,0.32
0,0.0,1.0,0.4747560281785593,0.0,0.28
0,0.0,0.0,1.3631486235271954e-05,0.0,0.1
0,0.0,0.2,0.003962920637667456,0.0,0.07
0,0.6,0.2,0.9403622114045562,0.2,0.42
0,0.4,0.0,4.5351887453807905e-07,0.0,0.18
0,0.0,0.0,0.0012470060057229511,0.0,0.0
0,0.0,0.0,0.001732496836579781,0.0,0.22
0,0.2,0.6,0.057405581215919564,0.2,0.34
0,0.4,0.2,0.00018147523762392334,0.2,0.01
0,0.0,0.8,2.384453413632447e-05,0.2,0.33
0,0.0,0.4,6.883834235333728e-05,0.0,0.16
0,0.0,0.4,0.001630960284897037,0.0,0.18
0,0.0,0.8,0.0005337359628459772,0.6,0.52
0,0.4,0.4,0.17340075385885237,0.8,0.69
0,0.4,0.2,6.510777002164302e-05,0.0,0.06
0,0.2,0.2,0.014650083680157864,0.0,0.12
0,0.8,0.6,0.028574319417534407,0.0,0.35
0,1.0,0.4,0.002002672412153389,0.8,0.69
0,0.2,0.2,0.3108176143632818,0.2,0.46
0,0.0,0.0,0.00012692847157093657,0.0,0.04
0,0.0,0.2,9.806584945579096e-05,0.0,0.36
0,0.8,0.0,1.8004588076414438e-05,0.2,0.65
0,0.4,0.0,8.728132759342795e-06,0.0,0.24
0,0.6,0.4,1.7816425923382653e-06,0.0,0.4
0,1.0,0.2,0.004407783956215717,0.0,0.33
0,0.6,0.2,0.9576928116792984,0.0,0.44
0,0.4,0.2,1.4519550557385929e-05,0.0,0.215
0,0.0,0.2,0.9156464138024863,0.2,0.1
0,0.2,0.2,0.2909869596919366,0.2,0.315
0,0.0,0.0,0.0004005578929530844,0.0,0.22
0,0.2,0.4,1.9889932925038727e-05,0.0,0.15
0,0.0,0.0,4.117187240873341e-06,0.0,0.15
0,0.2,0.4,0.42177274769298867,1.0,0.8
0,0.0,0.4,0.00015311319741993836,0.2,0.21
0,0.0,0.0,0.001062779116618419,0.4,0.36
0,0.6,1.0,0.08261145374822766,0.0,0.49
0,0.0,0.0,7.171618386936502e-05,0.0,0.07
0,0.0,0.2,4.163641112110056e-05,0.0,0.12
0,0.8,0.4,0.8302432366350156,0.4,0.56
0,0.8,0.0,0.7316630631170993,0.2,0.37
0,0.6,0.6,0.0035762449590285347,0.2,0.44
0,0.4,0.0,0.02934573357280993,0.6,0.47
0,0.4,0.0,3.8917780782237003e-07,0.0,0.17
0,0.2,0.0,2.226602121617504e-06,0.2,0.16
0,1.0,0.2,0.9013558973799811,0.0,0.335
0,0.2,0.2,0.000647232283711059,0.0,0.0
0,0.6,0.6,0.6997982432311195,0.6,0.62
0,0.0,0.2,1.2288944037938915e-05,0.0,0.0
0,0.4,0.4,0.2863188003952242,0.2,0.35
0,0.0,0.0,1.5249632275215853e-05,0.0,0.09
0,0.0,0.2,0.0007631350156690225,0.0,0.31
0,0.2,0.4,0.006053005870598998,0.4,0.7
0,1.0,0.2,0.7518846064113663,0.0,0.5
0,0.0,0.0,1.1423595715754914e-08,0.0,0.23
0,0.6,0.6,0.006949226539006821,0.0,0.42
0,0.6,0.0,2.1368341323265417e-05,0.0,0.39
0,0.2,0.0,0.7857804640216334,0.4,0.63
0,0.0,0.4,0.006607099155693434,0.0,0.13
0,0.0,0.6,3.381177212058268e-05,0.2,0.28
0,0.0,0.4,0.000552103310452923,0.0,0.1
0,0.8,0.0,4.436257152410815e-07,0.4,0.545
0,0.0,0.0,3.817271316467457e-06,0.0,0.06
0,0.0,0.0,0.001915340837210711,0.0,0.0
0,0.4,0.6,0.001960118742968712,0.2,0.25
0,0.4,0.4,0.05602387641793842,0.0,0.31
0,0.0,0.0,3.0157429716560203e-05,0.0,0.07
0,0.2,0.0,0.00019890594511370497,0.0,0.23
0,0.0,0.0,0.0003034529948582079,0.0,0.33
0,0.6,0.0,5.56730761379312e-06,0.4,0.29
0,0.4,0.2,0.07180931360506271,0.2,0.275
0,1.0,0.8,4.176940719916934e-05,0.2,0.455
0,0.4,0.0,8.646711130996833e-07,0.2,0.13
0,0.0,0.4,0.05833931507245619,0.4,0.22
0,0.6,0.0,4.615397438527252e-07,0.0,0.19
0,0.4,0.4,1.0012932915453717e-05,0.2,0.25
0,0.0,0.4,3.828597087473164e-05,0.2,0.28
0,0.8,0.8,0.9674318906312853,0.4,0.68
0,0.0,0.2,4.158806930092925e-05,0.2,0.19
0,0.0,0.0,0.018235031804824314,0.0,0.39
0,0.4,0.0,0.000292820581746044,0.2,0.14
0,0.0,0.2,0.00026059149914702163,0.2,0.15
0,0.2,1.0,0.04378557996109039,0.6,0.26
0,0.8,0.0,0.0006880591347893809,0.4,0.31
0,0.2,0.8,0.02018475770172159,0.0,0.41
0,0.4,0.2,0.18442430388337427,0.2,0.39
0,0.2,0.0,0.0012318307458934774,0.2,0.22
0,0.0,0.0,0.0002786901047373573,0.0,0.01
0,0.4,0.2,0.0002611564111505573,0.0,0.11
0,0.8,0.0,0.00654432021146306,0.2,0.59
0,0.0,0.2,3.078526568719213e-05,0.0,0.06
0,0.4,0.2,0.8540266610183603,0.2,0.37
0,0.2,0.0,0.22339189620596658,0.0,0.285
0,0.4,0.8,0.9990753063532005,0.4,0.635
0,0.0,0.4,0.008711029703885717,0.0,0.06
0,0.2,0.0,0.00021914607411067092,0.0,0.21
0,0.4,0.6,0.5532673061955506,0.0,0.33
0,0.6,0.2,0.05555155034438396,0.0,0.37
0,0.6,0.2,0.05141621155628377,0.2,0.27
0,0.8,0.2,0.01573785948048629,0.4,0.38
0,0.6,0.0,1.3275458369899323e-08,0.2,0.43
0,0.0,0.2,0.03322874000813949,0.0,0.06
0,0.4,0.6,0.003439189771799625,0.0,0.13
0,0.0,0.0,0.005315744075791158,0.0,0.18
0,0.6,0.2,0.0016102065321652599,0.8,0.625
0,1.0,0.4,7.216660463238057e-05,0.2,0.35
0,0.2,0.6,0.7636269815231526,0.0,0.17
0,0.0,0.0,8.076219747271552e-06,0.0,0.27
0,0.0,0.2,0.0002756630421150992,0.0,0.26
0,0.4,0.0,1.3622964805463624e-05,0.2,0.4
0,0.0,0.2,0.011077815158631335,0.0,0.04
0,0.4,0.2,9.796057687218976e-05,0.0,0.55
0,0.2,0.2,0.00215340824919275,0.0,0.04
0,0.0,0.0,0.013609415986021016,0.0,0.4
0,0.6,0.4,0.8994647523199472,0.4,0.54
0,0.4,0.2,0.000561882160573009,0.0,0.3
0,0.2,0.0,0.0014115537559575646,0.0,0.08
0,0.2,0.0,7.49419279448986e-05,0.4,0.285
0,0.4,0.0,0.0008940240131169829,0.2,0.35
0,0.4,0.0,4.788201539425108e-06,0.0,0.54
0,0.2,0.0,1.6241704896028368e-06,0.0,0.195
0,0.0,0.0,0.0001742419807116892,0.0,0.23
