class,KNN_DPC,KNN_PAAC,ERT_CKSAAGP,KNN_AAC,KNN_CKSAAGP,XGB_PAAC,ERT_DPC,RF_AAC
1,1.0,0.6,0.54,1.0,0.8,0.4994616210460663,0.96,0.53
1,1.0,0.8,0.57,1.0,0.6,0.8014638423919678,0.8,0.84
1,1.0,0.2,0.28,0.8,0.8,0.44721224904060364,0.7,0.35
1,1.0,1.0,0.55,0.6,0.8,0.717735230922699,0.86,0.57
0,0.8,0.0,0.17,0.4,0.6,0.014285183511674404,0.27,0.46
0,0.8,0.4,0.21,0.4,0.6,0.006192517466843128,0.42,0.31
0,0.2,0.2,0.22,0.4,0.4,0.1656809002161026,0.25,0.37
0,0.8,0.0,0.39,0.2,0.6,0.059021081775426865,0.31,0.46
0,0.8,0.0,0.39,0.6,1.0,0.7689142227172852,0.18,0.56
0,0.8,0.4,0.41,0.8,0.8,0.74296635389328,0.52,0.42
0,0.8,0.4,0.11,0.8,0.6,0.6997390985488892,0.42,0.46
0,0.8,0.4,0.28,0.4,0.2,0.012541347183287144,0.34,0.09
0,0.8,0.2,0.33,0.6,0.6,0.11336282640695572,0.12,0.32
0,1.0,0.8,0.48,0.6,1.0,0.23642759025096893,0.63,0.58
0,0.8,0.0,0.39,0.2,0.8,0.05734219402074814,0.24,0.19
0,0.0,0.2,0.0,0.0,0.0,0.06766001880168915,0.01,0.16
0,0.6,0.0,0.26,0.2,1.0,0.012123184278607368,0.22,0.39
0,1.0,0.0,0.44,0.4,1.0,0.059126123785972595,0.24,0.25
0,0.6,0.0,0.15,0.8,0.0,0.005367408040910959,0.27,0.19
0,0.8,0.0,0.33,0.0,1.0,0.0015371895860880613,0.25,0.15
0,1.0,0.6,0.17,0.4,0.6,0.11045187711715698,0.43,0.11
0,0.8,0.6,0.44,0.6,1.0,0.5375800728797913,0.37,0.6
0,0.8,0.0,0.38,0.2,0.4,0.5189401507377625,0.16,0.5
0,0.0,0.0,0.02,0.0,0.0,0.003915634471923113,0.0,0.02
0,0.8,0.4,0.51,0.2,1.0,0.5329442024230957,0.5,0.38
0,0.8,0.2,0.21,0.0,0.8,0.02765577845275402,0.14,0.37
0,0.8,0.6,0.56,0.8,0.4,0.9742457866668701,0.6,0.49
0,0.8,0.4,0.66,0.6,1.0,0.9882856607437134,0.49,0.56
0,1.0,0.4,0.19,0.4,0.6,0.008848513476550579,0.27,0.15
0,0.6,0.4,0.44,0.8,0.4,0.5819364190101624,0.38,0.58
0,0.8,0.6,0.43,0.2,0.2,0.8906790614128113,0.41,0.47
0,0.4,0.0,0.25,0.0,0.4,0.0018518585711717606,0.1,0.06
0,0.2,0.2,0.01,0.2,0.0,0.00539208110421896,0.0,0.08
0,0.4,0.2,0.26,0.2,0.6,0.17506232857704163,0.05,0.2
0,0.2,0.4,0.28,0.4,0.2,0.24957497417926788,0.33,0.51
0,0.8,0.2,0.13,0.4,0.2,0.06400687247514725,0.08,0.09
0,0.0,0.0,0.31,0.0,0.2,0.178304523229599,0.14,0.32
0,1.0,0.0,0.34,0.0,0.2,0.0013314778916537762,0.45,0.08
0,0.6,0.0,0.27,0.0,0.6,0.013804606162011623,0.17,0.21
0,0.6,0.0,0.3,0.0,0.6,0.0013356723356992006,0.15,0.15
0,1.0,0.4,0.3,0.2,0.6,0.06566797941923141,0.39,0.19
0,0.0,0.0,0.02,0.0,0.0,0.0022050226107239723,0.0,0.13
0,0.0,0.0,0.06,0.0,0.0,0.00229720794595778,0.0,0.18
0,0.6,0.2,0.02,0.4,0.2,0.01557666901499033,0.01,0.15
0,1.0,0.2,0.44,0.4,0.6,0.07864108681678772,0.26,0.41
0,0.4,0.2,0.26,0.2,0.4,0.02896629087626934,0.19,0.25
0,0.8,0.0,0.34,0.4,1.0,0.017751874402165413,0.17,0.04
0,0.8,0.4,0.3,0.4,0.8,0.25109538435935974,0.64,0.46
0,1.0,0.0,0.16,0.0,0.2,0.06055842339992523,0.31,0.32
0,0.8,0.6,0.41,0.8,0.6,0.23660863935947418,0.24,0.3
0,1.0,1.0,0.63,1.0,0.8,0.8093786239624023,0.58,0.86
